avgAnnCount,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
540.0,157.3,436.7,60304,141354,14.1,240.5308658,33.3,32.7,33.9,2.47,45.2,5.8,23.9,15.0,15.6,25.4,61.6,6.4,79.3,54.4,20.2,10.1,74.98196821,11.67522576,7.298548801,2.585037939,47.73130301,4.202796852
193.0,172.8,468.2,48718,31330,15.9,31.91828918,43.3,42.7,44.2,2.46,48.6,9.1,33.8,7.1,38.5,11.2,53.0,10.5,71.1,48.0,38.4,18.6,95.9796948,1.416350703,0.764578698,0.394823426,49.62527198,3.499365035
622.0,143.4,462.5,53755,171512,11.3,204.0673539,31.9,31.4,32.5,2.29,46.8,7.0,20.7,14.7,20.6,25.8,72.7,3.2,81.5,58.6,21.1,8.8,90.12553846,3.179076923,2.684923077,0.440615385,42.7300221,6.444608704
139.0,226.9,513.2,34295,21415,24.4,46.69624095,41.9,41.4,42.8,2.69,50.6,16.9,50.7,5.2,43.4,5.7,42.2,10.1,51.7,31.7,52.6,31.6,98.32560297,0.477736549,0.269016698,0.0,52.9271954,2.635983264
323.0,176.6,476.1,59020,56743,8.8,0.0,42.0,41.3,42.7,2.44,54.9,18.5,39.2,8.1,34.9,15.8,65.0,5.8,78.2,55.8,29.4,12.9,95.67367993,1.513947038,0.531736358,0.374511986,54.30466505,4.654466449
77.0,159.8,421.7,38694,9706,24.6,0.0,51.9,48.9,56.7,2.15,49.7,20.3,37.7,2.0,30.2,11.3,33.9,14.3,61.6,34.1,49.5,24.3,49.70186963,48.1859525,0.141485599,0.212228398,51.86110417,6.423357664
70.0,151.7,478.3,61750,11745,7.9,0.0,38.4,36.6,40.5,2.57,65.2,13.4,33.7,10.9,37.1,15.4,68.2,2.4,78.7,46.8,28.3,11.0,97.33003497,0.059711678,0.324149109,0.818903011,63.45640569,6.586310805
117.0,192.8,401.9,44537,27284,13.4,1026.242486,37.0,35.3,39.7,2.47,41.3,8.9,30.6,6.7,30.4,15.3,58.8,6.7,65.6,42.7,29.0,15.0,80.64266784,10.62279152,2.399882214,2.723792697,38.67835596,6.642835865
209.0,187.1,421.6,62394,49432,11.0,20.22981065,38.9,37.9,39.6,2.83,55.9,14.0,49.6,4.3,34.1,14.9,59.0,7.3,72.7,53.2,25.8,13.2,77.27160086,14.35032215,1.435238725,2.023789856,58.08658795,4.025191676
2899.0,161.3,419.5,47451,882176,24.5,47.6095473,31.1,30.5,31.7,3.21,46.5,19.7,36.6,3.7,27.3,10.3,51.3,12.7,51.8,37.8,40.1,29.5,74.69748284,5.662349723,4.568367262,10.47189905,50.96534463,6.627706717
15.0,147.5,327.2,56080,2944,10.4,0.0,44.1,41.6,45.6,2.32,65.5,27.4,31.4,4.0,31.1,13.5,64.6,1.7,78.8,38.9,29.3,10.3,98.8372093,0.136798906,0.0,0.239398085,62.42960579,6.593406593
190.0,153.4,487.6,73684,33879,5.1,0.0,42.1,40.5,43.2,2.62,62.2,11.0,28.6,10.4,33.7,18.9,64.1,5.2,83.4,61.7,25.2,11.3,97.71609171,0.3399028,1.031634813,0.032797639,64.51689109,5.213333333
177.0,223.0,493.5,24868,27337,33.5,0.0,41.1,39.2,42.5,2.44,46.6,20.6,46.4,2.3,35.6,5.0,35.4,11.6,39.7,24.4,57.6,39.6,95.00536673,3.209302326,0.322003578,0.032200358,42.08152958,3.381417714
102.0,185.0,380.6,33136,22084,24.4,0.0,39.1,37.6,39.8,2.81,45.3,26.3,38.3,4.6,38.0,7.7,51.0,7.9,48.2,30.3,44.6,30.3,65.41905444,29.81733524,0.026862464,2.001253582,46.37607056,6.208291203
471.0,165.9,440.1,48430,79806,10.8,350.8508132,44.2,43.0,45.6,2.34,55.7,13.2,37.7,9.4,39.9,14.2,,5.7,75.2,53.1,34.0,16.3,94.56911862,0.465717018,2.653966046,0.532780269,53.3734194,5.10901206
71.0,270.4,529.6,27484,12307,40.6,0.0,38.1,35.6,41.8,2.57,51.4,19.8,52.0,0.2,39.5,2.5,23.9,20.6,39.2,26.6,56.5,39.7,94.34724092,4.72646663,0.00791703,0.316681181,52.68518519,4.36746988
48.0,158.7,364.5,51244,8446,10.7,0.0,52.8,51.2,53.6,2.12,63.6,34.0,28.3,8.2,30.9,19.2,53.6,5.2,72.2,39.4,37.9,14.0,93.41196092,0.274005242,0.34548487,0.452704313,59.13806864,4.363636364
76.0,262.7,558.3,27777,10711,33.0,0.0,42.0,40.6,42.8,2.59,49.5,23.4,51.5,0.0,33.8,5.3,31.7,17.0,46.5,32.5,51.5,33.4,98.57233791,0.682004183,0.036373556,0.500136401,48.69879518,3.237555645
70.0,221.7,500.5,24035,11059,33.7,0.0,40.2,37.5,42.2,2.86,33.2,23.5,43.0,5.0,41.3,8.1,32.1,20.8,41.2,24.3,54.8,35.0,27.35202492,72.02492212,0.0,0.587449933,34.60837887,4.996127033
301.0,162.4,479.7,62526,71275,8.5,252.5429674,31.1,29.6,32.8,2.49,50.8,9.2,31.5,8.4,29.3,19.2,66.5,2.6,82.9,50.9,21.5,7.3,88.57476084,3.12536908,1.30063777,1.567851659,49.25567334,7.89058058
4646.0,135.0,425.2,73985,998714,9.8,708.9116604,36.9,35.0,39.0,3.06,50.2,7.0,36.7,9.1,26.4,21.6,57.5,5.6,79.2,47.3,30.0,13.8,21.73163798,2.63173938,42.61942454,0.915383193,52.71316077,6.457474103
198.0,185.1,426.3,42000,38012,19.4,0.0,40.9,39.5,42.5,2.55,45.6,18.6,32.1,6.4,34.9,10.7,51.9,10.2,63.4,42.1,39.3,21.5,61.70867604,30.00530645,0.644733351,5.444414964,46.41282285,5.557586837
110.0,228.1,524.4,33789,16942,24.1,0.0,41.8,41.3,42.3,2.51,55.3,9.4,33.8,3.8,43.2,4.6,44.3,11.0,55.3,33.1,46.0,28.9,97.81607839,0.194782198,0.035414945,0.20658718,53.10376076,4.281183932
372.0,174.0,473.2,40782,63308,18.2,0.0,40.5,39.3,42.0,2.63,51.4,14.8,45.1,1.8,30.5,9.6,46.6,13.2,53.1,32.5,47.8,28.0,86.44381809,0.508297441,1.28103623,4.609513555,50.75092811,4.096971483
154.0,186.4,483.9,44385,26503,14.5,0.0,40.4,40.1,40.9,2.54,57.8,22.0,37.0,4.7,44.9,9.6,55.5,7.8,68.0,48.7,33.5,16.8,97.38064903,0.236078843,0.074945664,0.266057109,57.87336878,8.386023295
79.0,183.2,463.7,43770,12889,14.2,0.0,41.3,40.1,43.7,2.48,55.0,30.2,29.4,9.9,46.2,8.1,55.7,7.0,65.6,43.0,36.6,19.3,96.43596229,0.459875834,0.41388825,0.881428681,53.85802469,1.880766501
30.0,131.6,444.6,46961,4854,14.0,0.0,41.3,41.1,41.7,2.38,53.6,24.8,27.9,2.5,32.3,13.6,64.7,4.0,69.2,40.7,30.9,15.8,96.12228149,0.800164136,0.307755437,1.292572835,49.67188289,5.760869565
81.0,125.2,373.1,66846,24130,8.4,0.0,40.1,39.8,40.5,2.46,51.2,10.7,30.3,10.3,20.5,34.2,,4.0,77.4,46.4,19.1,10.1,94.89112937,0.419384902,1.037871728,1.923239854,50.77934471,4.116913206
106.0,201.5,508.0,37996,15673,24.3,0.0,41.5,41.0,43.9,,42.7,26.7,40.2,0.0,37.1,10.5,43.8,10.8,59.2,35.6,44.1,24.5,56.82006238,39.55827127,0.566482083,1.082044427,44.24762927,7.331771008
102.0,213.5,442.5,34916,16779,23.0,59.59830741,41.1,38.9,42.9,2.45,48.9,14.1,26.0,4.0,42.7,8.3,47.9,6.9,50.9,30.9,47.1,27.7,97.2987257,0.89846732,0.076340361,0.035234013,47.86439665,5.841924399
61.0,172.5,382.1,37581,11880,19.1,0.0,41.1,39.9,42.7,2.41,64.2,22.3,38.1,2.8,39.5,12.1,53.2,6.5,63.9,36.1,40.1,21.8,94.27091895,0.27124774,1.150747986,1.142528358,61.30713713,5.542168675
182.0,277.1,504.8,26351,27703,34.2,0.0,41.0,39.6,42.2,2.43,52.7,27.7,31.5,2.6,35.6,6.6,36.1,9.8,45.2,28.3,53.4,34.0,95.4084507,2.482394366,0.383802817,0.598591549,49.14080309,3.257989088
72.0,159.5,392.1,45721,13383,14.3,0.0,42.9,41.6,44.7,2.35,52.9,13.3,39.2,1.8,29.9,14.1,55.0,6.8,67.1,40.1,37.8,16.1,91.92262256,0.361783816,0.243650325,4.282339043,52.80460624,7.372914241
50.0,215.9,492.6,29969,6741,25.1,0.0,43.9,42.0,45.5,2.36,42.1,41.5,37.7,3.8,44.5,7.7,43.7,12.4,40.0,25.4,52.5,34.3,69.85536302,26.76500072,1.102677932,0.143204926,40.29543112,5.860805861
52.0,166.7,444.2,43049,7589,12.0,0.0,45.5,44.1,47.3,2.52,54.5,16.1,44.5,2.2,49.2,9.6,54.2,3.8,71.7,44.5,37.0,17.1,96.31372549,2.274509804,0.117647059,0.013071895,55.44621649,2.963473467
747.0,152.1,460.5,97802,193013,4.8,554.3668043,37.8,37.4,38.3,2.78,62.7,12.8,29.2,12.3,20.6,33.3,67.9,3.2,87.4,70.2,17.1,7.5,88.96690449,3.596447234,4.770456176,0.586195553,65.7719961,4.830467049
223.0,219.1,479.3,37151,32147,20.5,0.0,44.9,43.7,46.0,2.36,55.2,14.8,54.4,6.4,45.1,8.5,48.3,9.7,59.8,32.6,44.2,24.0,89.49456134,8.624376336,0.210728563,0.083671635,51.26568184,4.382650748
183.0,224.8,425.2,29609,32535,28.3,0.0,41.0,38.4,43.7,2.64,37.2,23.1,37.0,4.0,40.3,7.3,42.9,11.6,51.8,34.3,44.1,26.3,32.01456165,66.06594861,0.153438835,0.397135808,39.62978544,3.907462265
200.0,167.0,456.8,49770,35656,14.5,28.0457707,40.1,39.2,40.7,2.34,55.2,21.3,28.1,3.3,31.4,14.2,61.9,4.2,72.0,47.5,31.7,13.9,95.6346111,0.835747716,0.509806107,1.016826387,50.01332445,5.843469064
36.0,159.5,447.6,51885,5868,16.6,0.0,44.7,44.2,46.2,2.28,50.4,16.6,45.4,6.0,40.6,14.7,45.6,4.9,68.1,36.8,35.5,16.4,78.36663771,1.911381407,0.034752389,1.911381407,53.13706564,4.431818182
489.0,218.1,473.2,43045,96201,18.3,187.1082421,34.9,32.9,36.7,2.54,37.8,12.1,39.2,5.8,28.9,13.3,,11.6,62.4,37.7,35.8,22.0,41.22536017,52.63431633,1.097415093,1.274249753,35.93873276,5.954956101
190.0,242.9,389.9,35455,48963,27.3,0.0,34.6,33.4,35.4,2.67,40.3,17.0,39.7,4.0,36.3,11.7,54.6,9.9,52.0,37.6,42.1,29.6,45.5681704,50.8509997,0.630965538,0.817843866,38.6145629,7.947176973
242.0,228.0,501.8,34022,41103,25.5,0.0,38.2,36.9,39.6,2.52,44.8,34.2,37.1,1.1,41.3,6.3,46.1,9.6,51.6,32.2,41.4,24.1,67.02505497,29.80502066,0.56536761,0.275435502,45.53971759,5.000553159
74.0,218.9,356.4,32103,15115,21.3,0.0,43.4,42.4,44.5,2.43,55.5,11.9,35.4,8.9,35.6,6.5,39.7,8.4,57.7,36.4,46.7,27.3,98.37677036,0.898920003,0.103472806,0.122873957,53.65028203,6.491885144
57.0,160.8,408.6,39172,8965,20.2,111.5448968,47.8,47.6,48.2,2.32,52.1,36.7,37.3,3.4,26.1,13.2,43.9,8.6,50.8,27.7,50.3,28.4,90.17857143,0.511759582,1.088850174,1.045296167,50.97463284,8.313253012
672.0,124.8,408.4,50169,155602,12.9,141.3863575,34.6,33.4,35.9,2.99,59.4,12.8,32.9,4.1,24.6,17.0,52.5,7.7,63.9,38.5,34.3,17.0,92.02126224,0.634089744,0.643533634,2.316451256,63.41986917,6.593968853
165.0,193.7,541.3,40235,23058,20.4,1778.124729,42.5,41.5,43.9,2.6,51.1,23.8,39.6,1.5,44.7,8.7,47.8,10.3,59.7,37.0,43.7,22.4,96.5739864,0.791942842,0.279762417,0.16785745,51.59301131,4.211869815
507.0,198.6,518.7,52349,92066,13.2,65.17063846,37.3,35.9,38.5,2.49,47.2,9.4,28.7,12.7,31.0,18.2,62.4,6.8,72.4,50.1,28.3,14.9,93.6386991,3.211806505,0.812243782,0.637332605,46.76269132,4.943288381
233.0,129.3,415.5,60658,54688,10.7,749.7074312,38.8,37.6,40.0,2.38,51.0,9.2,23.4,10.1,19.4,27.3,63.7,5.2,70.6,42.7,25.0,12.7,88.57508179,0.379827761,0.716407807,2.37298334,49.65834612,5.222636717
56.0,152.5,446.4,38478,11310,23.6,0.0,37.5,37.4,37.7,2.85,51.0,26.8,47.0,2.2,36.9,6.9,49.7,11.7,48.7,29.8,35.5,20.6,88.51636748,0.079197466,0.16719465,4.59345301,52.37974039,9.079391892
1962.667684,177.9,453.5494221,54701,9691,10.3,6810.442679,39.1,35.0,42.6,2.39,55.5,11.9,37.3,3.9,26.5,18.0,59.9,5.6,71.8,47.0,32.1,15.7,95.03029058,0.718759626,0.010267995,0.605811685,52.7421835,5.278450363
71.0,197.9,468.9,43111,12388,19.9,0.0,43.5,42.6,44.5,2.72,48.8,25.8,21.6,7.5,35.6,8.4,48.0,11.0,57.5,40.4,38.3,23.4,73.80173858,22.93643831,0.901188293,0.047850706,51.98325253,2.190865206
1962.667684,175.4,453.5494221,60114,35932,7.9,1586.329734,39.9,38.7,42.0,2.4,56.0,15.1,27.8,9.3,38.0,12.9,66.7,4.5,77.3,52.5,32.1,14.0,95.90245797,0.374521445,0.621428175,1.462020751,53.36392469,7.114267269
27.0,187.6,415.7,50155,4769,12.0,0.0,42.6,39.1,45.3,2.52,50.2,25.2,26.3,2.0,31.8,16.0,63.4,0.7,76.0,42.0,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629
1962.667684,151.3,453.5494221,48645,6282,11.2,0.0,44.4,40.8,48.0,2.25,59.8,16.5,40.7,4.2,34.0,18.0,60.5,2.6,79.5,47.3,27.6,11.3,97.87166455,0.381194409,0.698856417,0.142947903,55.30331224,2.550091075
18.0,179.0,297.2,39335,3549,21.0,0.0,44.9,40.8,47.3,3.0,56.7,24.9,38.1,2.4,27.9,11.1,41.3,13.2,52.7,29.6,33.9,16.3,97.95918367,1.202124685,0.0,0.111825552,55.69972196,0.0
166.0,159.4,366.5,38221,28609,19.1,454.4024608,46.5,44.6,48.1,2.37,45.8,20.4,30.5,2.5,26.9,12.8,,9.7,57.0,32.0,52.6,30.3,89.08959786,0.631889831,0.19574848,5.910230434,43.28457447,5.998550199
104.0,165.3,463.4,37344,16698,21.9,0.0,41.7,40.3,46.6,2.51,38.6,21.0,29.6,4.2,35.7,7.5,46.0,10.5,60.0,37.8,40.7,22.5,41.9019492,55.78263438,0.395747194,0.578854105,43.12035159,4.689366786
61.0,236.8,639.7,41910,8321,18.6,0.0,41.0,39.8,41.5,2.54,53.4,22.3,35.6,0.7,43.4,9.2,,8.3,66.7,48.2,37.4,22.3,98.93175074,0.023738872,0.0,0.913946588,49.89403573,6.52995143
1962.667684,150.8,453.5494221,47901,9936,11.1,0.0,45.0,43.3,46.3,2.27,61.4,16.9,28.9,6.9,44.8,11.8,62.1,3.0,77.7,48.1,32.6,12.2,97.08145927,0.289855072,0.289855072,0.389805097,55.71494678,6.352683461
303.0,213.2,493.1,51931,63360,13.5,0.0,38.3,37.5,38.9,2.88,56.7,17.6,40.7,1.6,34.3,13.1,56.5,7.9,67.6,47.9,27.4,14.7,88.42885054,7.219146858,1.820253989,0.704982091,59.92968453,4.117165096
105.0,204.6,516.6,43647,17237,18.0,0.0,41.8,41.2,42.9,2.55,58.6,19.3,40.7,6.1,38.8,9.9,52.5,11.4,61.6,40.4,37.7,21.9,95.90009425,1.272384543,0.123704053,0.583176249,59.47831362,5.567338282
519.0,175.3,462.3,54581,140733,14.2,28.42261588,35.9,34.5,36.9,2.87,47.7,19.1,33.9,5.4,31.2,16.7,59.6,10.5,64.9,48.7,27.0,16.1,51.1661295,41.63712277,1.722824495,3.006152945,49.25125852,6.214984071
47.0,123.4,319.3,42174,12687,18.6,0.0,40.1,38.0,44.5,2.48,43.9,20.1,49.7,6.9,48.9,9.0,39.2,6.8,70.3,44.0,36.5,17.4,85.50305117,9.724612737,0.234705054,0.430292599,54.87220447,2.755102041
299.0,154.2,493.5,49569,43017,12.0,511.4257154,44.2,43.0,45.9,2.17,51.7,8.9,39.1,11.5,31.8,16.0,63.4,4.4,73.8,46.9,37.0,15.9,95.04151238,1.251121179,1.131528714,0.572663922,46.38557303,5.751533742
322.0,184.6,449.4,49136,63569,14.5,251.6950086,36.2,34.9,37.3,2.52,55.7,18.7,36.9,15.2,35.6,14.5,58.5,5.6,65.4,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747
1962.667684,164.1,453.5494221,40676,15702,14.9,0.0,53.1,52.7,53.4,2.05,61.2,19.4,42.4,8.0,39.9,10.8,47.8,7.3,66.3,32.5,51.5,22.3,95.07544668,0.366184734,0.309362965,0.082075889,53.34472335,7.867412141
549.0,213.2,493.1,49044,113972,20.9,96.51493349,35.2,34.4,36.0,2.78,47.7,24.4,42.9,4.5,40.0,9.8,55.6,5.5,59.8,42.6,32.8,20.1,71.23077469,18.53435277,0.913590321,0.777882244,47.74235394,5.230870955
57.0,178.0,463.9,34512,9155,23.2,327.689787,41.6,40.8,44.0,2.8,45.2,13.1,42.5,4.1,51.2,3.9,44.1,7.3,60.5,43.6,38.8,23.7,59.56744087,37.81163435,0.010654166,0.27700831,46.81557501,1.811062163
5021.0,169.0,500.1,60387,859470,13.0,250.1541648,39.8,38.1,41.1,2.56,44.7,12.6,29.9,13.5,30.2,18.4,59.9,9.5,69.1,50.8,34.3,20.6,75.01240977,12.84109466,3.895391453,5.554589063,45.04306379,4.240824844
1962.667684,161.6,453.5494221,60869,46435,9.6,0.0,43.0,41.3,44.4,2.42,55.8,14.8,36.9,9.4,33.0,16.8,63.9,5.3,77.2,51.6,31.3,13.9,95.17001962,1.11262048,0.571403929,0.280311361,54.15846326,6.13624545
59.0,199.5,404.3,33975,8251,20.5,0.0,51.3,50.8,51.9,2.27,55.7,37.1,27.9,2.6,40.6,6.7,39.7,13.2,57.4,26.0,49.7,20.6,96.684036,0.438180957,0.0828991,0.272382757,51.92620727,5.041436464
